actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
0,0,0.027861958369612694,Male,White,<=50K,<=50K
0,0,0.00047218555118888617,Male,White,<=50K,<=50K
1,1,0.9859769344329834,Female,White,>50K,>50K
0,0,0.1351291984319687,Male,White,<=50K,<=50K
0,0,0.026563314720988274,Male,Other,<=50K,<=50K
0,0,0.040520090609788895,Male,White,<=50K,<=50K
0,0,0.22729900479316711,Male,White,<=50K,<=50K
1,1,0.6087726950645447,Male,White,>50K,>50K
0,0,0.01362589094787836,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.31044289469718933,Male,White,<=50K,<=50K
0,0,0.12253046035766602,Male,White,<=50K,<=50K
0,0,0.45370039343833923,Male,White,<=50K,<=50K
0,0,0.2655998468399048,Male,Other,<=50K,<=50K
1,0,0.37105244398117065,Male,White,>50K,<=50K
0,0,0.001905605080537498,Male,White,<=50K,<=50K
1,1,0.9998262524604797,Male,White,>50K,>50K
0,0,0.0509708896279335,Male,White,<=50K,<=50K
0,0,0.001425780588760972,Female,White,<=50K,<=50K
0,0,0.020424632355570793,Male,White,<=50K,<=50K
0,0,0.00011334619193803519,Female,White,<=50K,<=50K
0,0,0.4214618504047394,Male,White,<=50K,<=50K
0,0,0.03290383517742157,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.02210577204823494,Male,Black,<=50K,<=50K
0,0,0.12597641348838806,Male,White,<=50K,<=50K
1,0,0.30668458342552185,Female,White,>50K,<=50K
0,0,0.4734572768211365,Male,White,<=50K,<=50K
0,0,0.001325124641880393,Female,White,<=50K,<=50K
0,0,0.39977145195007324,Male,White,<=50K,<=50K
0,0,0.32560238242149353,Male,White,<=50K,<=50K
0,0,0.006223335862159729,Male,White,<=50K,<=50K
0,0,0.38312503695487976,Male,White,<=50K,<=50K
0,0,0.04725956916809082,Male,White,<=50K,<=50K
0,0,0.23581254482269287,Male,White,<=50K,<=50K
0,0,0.4023997485637665,Male,White,<=50K,<=50K
1,0,0.26548248529434204,Male,White,>50K,<=50K
0,0,0.01008037943392992,Male,White,<=50K,<=50K
1,1,0.6938255429267883,Male,White,>50K,>50K
0,0,0.07460032403469086,Male,Black,<=50K,<=50K
1,1,0.7886990904808044,Male,White,>50K,>50K
0,0,0.0025907575618475676,Male,Black,<=50K,<=50K
0,0,0.01772567816078663,Female,White,<=50K,<=50K
0,0,0.009593740105628967,Female,Black,<=50K,<=50K
0,0,0.12809067964553833,Female,White,<=50K,<=50K
0,0,0.023125505074858665,Female,White,<=50K,<=50K
0,0,0.03286794573068619,Female,White,<=50K,<=50K
0,0,0.041190631687641144,Male,Black,<=50K,<=50K
1,1,0.9983189702033997,Male,White,>50K,>50K
0,0,0.007880635559558868,Female,White,<=50K,<=50K
1,1,0.8569169044494629,Male,White,>50K,>50K
1,1,0.846467137336731,Male,Black,>50K,>50K
0,0,0.013939584605395794,Male,White,<=50K,<=50K
0,0,0.0077257100492715836,Female,Black,<=50K,<=50K
1,0,0.3533153235912323,Male,White,>50K,<=50K
1,1,0.9993517994880676,Male,White,>50K,>50K
0,0,0.44992130994796753,Male,White,<=50K,<=50K
0,0,0.03793590888381004,Male,White,<=50K,<=50K
0,0,0.09269794821739197,Female,White,<=50K,<=50K
0,0,0.00016487008542753756,Female,White,<=50K,<=50K
0,0,0.020040366798639297,Female,White,<=50K,<=50K
0,0,0.006402847357094288,Female,Black,<=50K,<=50K
0,0,0.001636291272006929,Male,Black,<=50K,<=50K
0,0,0.001166949630714953,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.04718547314405441,Female,White,<=50K,<=50K
0,0,0.003438331186771393,Male,White,<=50K,<=50K
1,0,0.45296964049339294,Male,White,>50K,<=50K
0,0,0.0002527767501305789,Female,White,<=50K,<=50K
0,0,0.2453262060880661,Male,White,<=50K,<=50K
0,0,0.2363685965538025,Male,White,<=50K,<=50K
0,0,5.826770211569965e-05,Female,White,<=50K,<=50K
0,0,0.004428396932780743,Male,White,<=50K,<=50K
0,0,0.015567293390631676,Female,White,<=50K,<=50K
1,0,0.4148569405078888,Male,White,>50K,<=50K
0,0,0.04559684544801712,Male,White,<=50K,<=50K
0,1,0.535984456539154,Male,White,<=50K,>50K
0,0,0.018239067867398262,Male,White,<=50K,<=50K
0,0,0.02884919010102749,Male,White,<=50K,<=50K
0,0,0.0656597837805748,Male,White,<=50K,<=50K
0,0,0.12552088499069214,Male,White,<=50K,<=50K
0,0,0.014565662480890751,Male,White,<=50K,<=50K
0,0,0.00023977142700459808,Female,Black,<=50K,<=50K
0,0,0.24309703707695007,Male,White,<=50K,<=50K
1,0,0.31424397230148315,Male,White,>50K,<=50K
1,1,0.9995748400688171,Male,White,>50K,>50K
1,1,0.5055735111236572,Male,Asian-Pac-Islander,>50K,>50K
1,0,0.30640605092048645,Male,Asian-Pac-Islander,>50K,<=50K
0,0,0.1279396265745163,Male,Black,<=50K,<=50K
0,0,0.22817520797252655,Male,Asian-Pac-Islander,<=50K,<=50K
1,1,0.5038642883300781,Male,White,>50K,>50K
0,0,0.4624505937099457,Male,White,<=50K,<=50K
0,0,0.010815111920237541,Female,White,<=50K,<=50K
1,1,0.6641982197761536,Male,White,>50K,>50K
0,0,0.012548328377306461,Female,Black,<=50K,<=50K
0,0,0.018996039405465126,Female,White,<=50K,<=50K
0,0,0.07103177905082703,Male,White,<=50K,<=50K
0,0,0.009054785594344139,Female,White,<=50K,<=50K
1,0,0.46960192918777466,Male,White,>50K,<=50K
0,0,0.00014362670481204987,Female,Black,<=50K,<=50K
0,0,0.146396204829216,Male,White,<=50K,<=50K
0,0,0.01237479504197836,Female,White,<=50K,<=50K
0,1,0.6978976726531982,Male,White,<=50K,>50K
0,0,0.042532630264759064,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.3104029595851898,Male,White,<=50K,<=50K
0,0,7.2392555011902e-05,Female,White,<=50K,<=50K
0,0,0.042856741696596146,Male,White,<=50K,<=50K
1,1,0.8152098655700684,Male,White,>50K,>50K
0,0,0.002265047049149871,Male,White,<=50K,<=50K
0,1,0.7791762351989746,Male,White,<=50K,>50K
0,0,0.4236587584018707,Male,White,<=50K,<=50K
0,0,0.013965747319161892,Female,White,<=50K,<=50K
0,0,0.00013247341848909855,Male,White,<=50K,<=50K
0,0,0.004582650028169155,Female,White,<=50K,<=50K
1,1,0.6973993182182312,Female,White,>50K,>50K
0,1,0.7057135701179504,Male,White,<=50K,>50K
0,0,0.0031147818081080914,Female,Black,<=50K,<=50K
1,1,0.9958280920982361,Male,White,>50K,>50K
0,0,0.012338965199887753,Female,White,<=50K,<=50K
0,0,0.0016591184539720416,Female,Other,<=50K,<=50K
1,1,0.5636287331581116,Male,White,>50K,>50K
0,0,0.2602958679199219,Male,White,<=50K,<=50K
1,1,0.6731981635093689,Female,White,>50K,>50K
0,0,0.09073428809642792,Female,White,<=50K,<=50K
0,0,0.412117063999176,Male,White,<=50K,<=50K
0,0,0.35962769389152527,Male,White,<=50K,<=50K
0,0,0.12021918594837189,Male,Other,<=50K,<=50K
0,0,0.0032346993684768677,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.26114222407341003,Male,White,<=50K,<=50K
0,0,0.028816644102334976,Female,White,<=50K,<=50K
0,0,0.003188884351402521,Male,White,<=50K,<=50K
0,1,0.6104612946510315,Female,White,<=50K,>50K
0,0,0.0987454280257225,Male,White,<=50K,<=50K
0,0,0.0018817917443811893,Male,Black,<=50K,<=50K
1,0,0.06950481981039047,Female,White,>50K,<=50K
0,0,0.2953864336013794,Male,White,<=50K,<=50K
1,0,0.11725720018148422,Male,White,>50K,<=50K
0,0,0.17429609596729279,Male,White,<=50K,<=50K
0,0,0.0005947468453086913,Female,White,<=50K,<=50K
1,0,0.09127602726221085,Male,White,>50K,<=50K
0,0,0.004500075709074736,Female,White,<=50K,<=50K
0,0,0.009408682584762573,Female,White,<=50K,<=50K
0,0,0.31415924429893494,Female,White,<=50K,<=50K
1,1,0.5631487369537354,Male,White,>50K,>50K
0,0,0.0798470675945282,Male,White,<=50K,<=50K
1,0,0.24072258174419403,Male,White,>50K,<=50K
0,0,0.00069987284950912,Female,Black,<=50K,<=50K
1,1,0.8754092454910278,Female,White,>50K,>50K
0,0,0.1732739955186844,Male,White,<=50K,<=50K
1,0,0.13181845843791962,Male,White,>50K,<=50K
0,0,0.3608209490776062,Female,White,<=50K,<=50K
1,1,0.9987051486968994,Male,White,>50K,>50K
0,0,0.2418951392173767,Male,White,<=50K,<=50K
0,0,0.0002695099974516779,Male,Black,<=50K,<=50K
0,0,0.019937783479690552,Male,White,<=50K,<=50K
0,0,0.005892596207559109,Male,White,<=50K,<=50K
0,0,0.01142024528235197,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.024027645587921143,Female,White,<=50K,<=50K
0,0,0.10610604286193848,Male,White,<=50K,<=50K
1,0,0.3003966510295868,Male,White,>50K,<=50K
0,0,0.4733833074569702,Male,White,<=50K,<=50K
0,0,0.0019267888274043798,Male,White,<=50K,<=50K
0,0,0.037971265614032745,Male,Black,<=50K,<=50K
1,1,0.9996927976608276,Male,White,>50K,>50K
0,0,0.01645715720951557,Male,Black,<=50K,<=50K
0,0,0.003964566625654697,Male,White,<=50K,<=50K
1,1,0.9774749875068665,Female,White,>50K,>50K
1,1,0.6203462481498718,Male,White,>50K,>50K
0,0,0.37161070108413696,Male,White,<=50K,<=50K
1,1,0.6462427377700806,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.004357246682047844,Male,White,<=50K,<=50K
0,0,0.0760461762547493,Male,White,<=50K,<=50K
1,1,0.999582827091217,Male,White,>50K,>50K
1,0,0.4491454064846039,Male,White,>50K,<=50K
0,0,0.00018805311992764473,Female,White,<=50K,<=50K
0,0,0.12912355363368988,Male,White,<=50K,<=50K
1,0,0.4998915493488312,Male,White,>50K,<=50K
0,0,0.19198507070541382,Male,White,<=50K,<=50K
0,0,0.29998767375946045,Male,White,<=50K,<=50K
0,0,0.00837896391749382,Male,Black,<=50K,<=50K
0,0,0.12736183404922485,Male,White,<=50K,<=50K
0,0,0.0004948651767335832,Male,White,<=50K,<=50K
0,0,0.0007148072472773492,Female,White,<=50K,<=50K
0,0,0.01909901201725006,Female,White,<=50K,<=50K
0,0,0.4773722290992737,Male,White,<=50K,<=50K
1,1,0.9995142221450806,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.0025585053954273462,Female,White,<=50K,<=50K
0,0,0.005486208945512772,Male,White,<=50K,<=50K
1,1,0.7548104524612427,Male,White,>50K,>50K
1,1,0.5338854789733887,Male,White,>50K,>50K
1,1,0.5514577627182007,Male,White,>50K,>50K
0,0,0.038213081657886505,Male,Black,<=50K,<=50K
0,1,0.6298198103904724,Female,White,<=50K,>50K
1,1,0.9991865754127502,Male,White,>50K,>50K
0,0,0.012074824422597885,Male,White,<=50K,<=50K
0,0,0.07158312946557999,Female,White,<=50K,<=50K
0,0,0.06734535843133926,Female,White,<=50K,<=50K
1,1,0.9956808090209961,Male,White,>50K,>50K
0,0,0.0018778175581246614,Female,White,<=50K,<=50K
1,1,0.9897011518478394,Male,White,>50K,>50K
0,0,0.00023117339878808707,Male,White,<=50K,<=50K
1,1,0.740871787071228,Male,White,>50K,>50K
0,0,0.05962531268596649,Female,White,<=50K,<=50K
1,0,0.46549704670906067,Male,White,>50K,<=50K
1,1,0.9896815419197083,Male,White,>50K,>50K
0,0,0.07619070261716843,Male,White,<=50K,<=50K
0,0,0.0002601594023872167,Female,White,<=50K,<=50K
0,0,0.19927218556404114,Male,White,<=50K,<=50K
0,0,0.20850348472595215,Male,White,<=50K,<=50K
0,0,0.04289080947637558,Male,White,<=50K,<=50K
1,1,0.8058978319168091,Male,White,>50K,>50K
0,0,0.017632408067584038,Female,White,<=50K,<=50K
0,0,0.008916767314076424,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.005826231557875872,Male,White,<=50K,<=50K
0,0,0.14254635572433472,Male,White,<=50K,<=50K
0,0,0.04768182337284088,Male,Black,<=50K,<=50K
1,1,0.8486713767051697,Male,White,>50K,>50K
0,0,0.002658474026247859,Female,White,<=50K,<=50K
1,1,0.7073830366134644,Male,White,>50K,>50K
0,0,0.000253615144174546,Female,White,<=50K,<=50K
1,1,0.5053271651268005,Male,Black,>50K,>50K
0,0,0.05339245870709419,Male,White,<=50K,<=50K
0,0,0.0294997226446867,Male,White,<=50K,<=50K
0,0,0.0007095111650414765,Male,White,<=50K,<=50K
1,0,0.43001610040664673,Male,White,>50K,<=50K
0,0,0.0002251158730359748,Female,White,<=50K,<=50K
0,0,0.0036006441805511713,Female,White,<=50K,<=50K
1,1,0.9945114850997925,Male,White,>50K,>50K
0,0,0.007814520969986916,Male,White,<=50K,<=50K
0,0,0.2833384871482849,Male,White,<=50K,<=50K
0,0,0.002099498175084591,Male,White,<=50K,<=50K
0,0,8.613402314949781e-05,Female,White,<=50K,<=50K
1,0,0.16341938078403473,Male,White,>50K,<=50K
0,1,0.5914673805236816,Male,Asian-Pac-Islander,<=50K,>50K
1,1,0.959807276725769,Male,White,>50K,>50K
1,1,0.9965518712997437,Male,White,>50K,>50K
1,1,0.6860371232032776,Male,White,>50K,>50K
1,1,0.9981988072395325,Female,White,>50K,>50K
1,0,0.13426406681537628,Female,White,>50K,<=50K
0,0,0.003330762730911374,Female,Black,<=50K,<=50K
1,1,0.8160375356674194,Male,White,>50K,>50K
0,0,0.007656141184270382,Male,Other,<=50K,<=50K
1,1,0.9218336939811707,Male,White,>50K,>50K
0,0,0.003468232462182641,Female,White,<=50K,<=50K
0,0,0.00013214186765253544,Female,White,<=50K,<=50K
1,0,0.26283854246139526,Male,White,>50K,<=50K
1,0,0.22244614362716675,Male,White,>50K,<=50K
1,0,0.34937289357185364,Male,White,>50K,<=50K
0,1,0.5046500563621521,Male,White,<=50K,>50K
1,1,0.5242508053779602,Male,Black,>50K,>50K
0,0,0.37826359272003174,Male,White,<=50K,<=50K
0,0,0.08761349320411682,Male,White,<=50K,<=50K
1,1,0.9895309209823608,Female,White,>50K,>50K
0,0,0.0001009695915854536,Female,Black,<=50K,<=50K
0,0,0.3255109190940857,Male,White,<=50K,<=50K
0,0,0.05106804147362709,Male,White,<=50K,<=50K
0,0,0.0043602390214800835,Female,White,<=50K,<=50K
0,1,0.7156605124473572,Female,White,<=50K,>50K
0,0,0.263351172208786,Female,White,<=50K,<=50K
0,0,0.026920365169644356,Female,White,<=50K,<=50K
0,0,0.009022991172969341,Female,Black,<=50K,<=50K
0,0,0.011961431242525578,Female,White,<=50K,<=50K
0,0,0.002093504648655653,Female,White,<=50K,<=50K
0,0,0.00018420966807752848,Female,White,<=50K,<=50K
0,0,0.01117018610239029,Female,White,<=50K,<=50K
1,1,0.9870802760124207,Female,White,>50K,>50K
0,0,0.010508023202419281,Female,White,<=50K,<=50K
1,1,0.9997283816337585,Male,White,>50K,>50K
1,1,0.9996556043624878,Male,White,>50K,>50K
0,0,0.2037697434425354,Male,White,<=50K,<=50K
0,0,0.00020189964561723173,Female,White,<=50K,<=50K
0,1,0.5006337761878967,Male,Black,<=50K,>50K
0,1,0.803287148475647,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.01729045808315277,Male,White,<=50K,<=50K
0,0,0.00036351571907289326,Female,White,<=50K,<=50K
0,1,0.5512292385101318,Male,White,<=50K,>50K
0,0,0.007119486574083567,Male,White,<=50K,<=50K
0,1,0.6368951201438904,Male,White,<=50K,>50K
0,0,0.0026065276470035315,Female,Other,<=50K,<=50K
0,0,0.4929165244102478,Male,White,<=50K,<=50K
0,0,0.3033478260040283,Male,White,<=50K,<=50K
0,0,0.020918086171150208,Male,White,<=50K,<=50K
0,0,0.1439681202173233,Male,White,<=50K,<=50K
1,1,0.9038929343223572,Male,White,>50K,>50K
0,1,0.6547499299049377,Male,Black,<=50K,>50K
0,0,0.47372016310691833,Male,White,<=50K,<=50K
1,0,0.37531787157058716,Male,White,>50K,<=50K
0,0,0.111094631254673,Female,Black,<=50K,<=50K
0,0,0.003325702855363488,Male,White,<=50K,<=50K
0,0,0.010334022343158722,Female,White,<=50K,<=50K
0,0,0.37086641788482666,Female,Black,<=50K,<=50K
0,0,0.0024145781062543392,Female,White,<=50K,<=50K
0,0,0.02700214646756649,Female,White,<=50K,<=50K
0,0,0.005442531779408455,Female,White,<=50K,<=50K
0,0,7.914558955235407e-05,Female,White,<=50K,<=50K
0,0,0.22353388369083405,Male,White,<=50K,<=50K
0,0,0.4850200414657593,Male,White,<=50K,<=50K
1,1,0.9994534850120544,Male,White,>50K,>50K
1,1,0.5661419034004211,Male,White,>50K,>50K
0,0,0.01199022214859724,Female,White,<=50K,<=50K
0,0,0.0005519533879123628,Female,White,<=50K,<=50K
0,0,0.07424880564212799,Male,White,<=50K,<=50K
0,0,0.04575050249695778,Male,Other,<=50K,<=50K
1,1,0.995017945766449,Male,White,>50K,>50K
0,0,0.19516460597515106,Female,White,<=50K,<=50K
1,0,0.45642462372779846,Male,White,>50K,<=50K
0,0,0.0005262698978185654,Female,White,<=50K,<=50K
1,1,0.9998088479042053,Male,White,>50K,>50K
1,0,0.29350972175598145,Male,Black,>50K,<=50K
1,1,0.6856552362442017,Male,Black,>50K,>50K
0,1,0.9168736338615417,Male,White,<=50K,>50K
0,0,0.3421804904937744,Male,White,<=50K,<=50K
0,0,0.00401116581633687,Male,White,<=50K,<=50K
1,0,0.09008994698524475,Female,Black,>50K,<=50K
0,0,0.010558909736573696,Female,Asian-Pac-Islander,<=50K,<=50K
1,0,0.42022985219955444,Female,White,>50K,<=50K
0,0,9.741991379996762e-05,Female,White,<=50K,<=50K
0,0,0.01960963010787964,Female,White,<=50K,<=50K
1,1,0.9830564856529236,Male,White,>50K,>50K
0,0,0.4183368682861328,Male,White,<=50K,<=50K
0,0,0.17081157863140106,Male,White,<=50K,<=50K
1,0,0.4528554677963257,Male,White,>50K,<=50K
0,0,0.013205990195274353,Male,White,<=50K,<=50K
0,0,0.00122640875633806,Male,White,<=50K,<=50K
0,0,0.0004265968455001712,Female,White,<=50K,<=50K
0,0,0.14182688295841217,Male,White,<=50K,<=50K
1,1,0.9711011648178101,Male,White,>50K,>50K
0,0,0.010452318005263805,Female,White,<=50K,<=50K
1,0,0.11690472811460495,Female,White,>50K,<=50K
0,0,0.0007011520210653543,Female,White,<=50K,<=50K
0,0,0.12077758461236954,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.13263820111751556,Female,White,<=50K,<=50K
0,0,0.4500206410884857,Male,White,<=50K,<=50K
0,0,0.13189435005187988,Male,Black,<=50K,<=50K
0,0,7.634496432729065e-05,Female,White,<=50K,<=50K
0,0,0.00039491619099862874,Female,White,<=50K,<=50K
0,0,0.0003199311322532594,Male,White,<=50K,<=50K
0,0,0.15141871571540833,Female,White,<=50K,<=50K
0,0,0.03574151173233986,Female,Black,<=50K,<=50K
0,0,0.10908755660057068,Female,White,<=50K,<=50K
0,0,0.00846449937671423,Female,White,<=50K,<=50K
1,1,0.6292889714241028,Male,White,>50K,>50K
0,0,0.4117737412452698,Male,White,<=50K,<=50K
0,1,0.7458436489105225,Male,White,<=50K,>50K
0,0,0.004949051886796951,Female,Black,<=50K,<=50K
0,0,0.25846341252326965,Male,White,<=50K,<=50K
0,0,0.07247377187013626,Female,White,<=50K,<=50K
0,0,0.008953867480158806,Male,White,<=50K,<=50K
0,0,0.006346356589347124,Female,White,<=50K,<=50K
0,0,0.0004415550210978836,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.022099213674664497,Female,White,<=50K,<=50K
0,0,0.46680203080177307,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.012418748810887337,Male,White,<=50K,<=50K
0,0,0.002241990063339472,Female,White,<=50K,<=50K
0,0,0.0005290461122058332,Male,White,<=50K,<=50K
0,0,0.007257615681737661,Female,White,<=50K,<=50K
0,0,0.001265531056560576,Female,White,<=50K,<=50K
0,0,0.006766526494175196,Female,White,<=50K,<=50K
0,1,0.6513615846633911,Male,White,<=50K,>50K
0,0,0.2358521670103073,Male,White,<=50K,<=50K
0,0,0.02402769774198532,Female,White,<=50K,<=50K
0,0,0.3731127083301544,Female,White,<=50K,<=50K
0,0,0.25527724623680115,Female,White,<=50K,<=50K
0,0,0.08662793785333633,Female,White,<=50K,<=50K
0,0,0.000820345536340028,Female,White,<=50K,<=50K
0,0,0.11129418760538101,Female,White,<=50K,<=50K
0,0,0.48652029037475586,Male,White,<=50K,<=50K
0,0,0.0006769690080545843,Male,White,<=50K,<=50K
0,0,0.2866724729537964,Male,White,<=50K,<=50K
0,0,0.38299456238746643,Male,White,<=50K,<=50K
0,0,0.00859188474714756,Male,White,<=50K,<=50K
0,0,0.0001508440327597782,Female,White,<=50K,<=50K
1,1,0.7102628946304321,Male,White,>50K,>50K
0,0,0.06929852813482285,Male,White,<=50K,<=50K
0,0,0.021686455234885216,Female,White,<=50K,<=50K
0,0,0.2932036221027374,Female,White,<=50K,<=50K
1,1,0.9834843277931213,Male,White,>50K,>50K
1,1,0.9997275471687317,Male,White,>50K,>50K
0,0,0.0026857724878937006,Male,White,<=50K,<=50K
0,0,0.056269049644470215,Female,White,<=50K,<=50K
1,1,0.9982598423957825,Male,White,>50K,>50K
0,0,0.49529221653938293,Male,White,<=50K,<=50K
0,0,0.026290494948625565,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.11965319514274597,Male,White,<=50K,<=50K
0,0,0.25134536623954773,Female,White,<=50K,<=50K
0,0,0.004628428258001804,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.026696981862187386,Female,White,<=50K,<=50K
1,1,0.9864757657051086,Male,White,>50K,>50K
1,0,0.3434235751628876,Male,White,>50K,<=50K
0,0,0.00013314752141013741,Female,White,<=50K,<=50K
0,0,0.012591633945703506,Male,White,<=50K,<=50K
0,0,0.0023747661616653204,Male,White,<=50K,<=50K
0,0,0.001036784378811717,Female,White,<=50K,<=50K
1,1,0.66089928150177,Male,White,>50K,>50K
0,0,0.0003722874098457396,Female,White,<=50K,<=50K
1,1,0.6423737406730652,Male,White,>50K,>50K
0,0,0.4362340569496155,Male,White,<=50K,<=50K
1,0,0.21829497814178467,Male,White,>50K,<=50K
1,1,0.8201496005058289,Male,White,>50K,>50K
0,0,0.0014443540712818503,Male,White,<=50K,<=50K
0,0,0.2706605792045593,Male,White,<=50K,<=50K
0,0,0.15181401371955872,Male,White,<=50K,<=50K
0,0,0.19144725799560547,Male,White,<=50K,<=50K
1,1,0.5447709560394287,Male,White,>50K,>50K
0,0,0.058920104056596756,Female,White,<=50K,<=50K
0,0,0.0121982516720891,Male,White,<=50K,<=50K
0,0,0.006012235302478075,Female,Asian-Pac-Islander,<=50K,<=50K
0,1,0.5138121247291565,Male,White,<=50K,>50K
0,0,0.1674763709306717,Male,White,<=50K,<=50K
0,0,0.004891085904091597,Male,White,<=50K,<=50K
0,0,0.0014127795584499836,Female,White,<=50K,<=50K
0,0,0.09551110863685608,Male,White,<=50K,<=50K
0,0,0.02834024466574192,Female,White,<=50K,<=50K
0,0,0.007383166812360287,Male,White,<=50K,<=50K
0,0,0.06253275275230408,Male,White,<=50K,<=50K
0,0,0.2685389220714569,Male,White,<=50K,<=50K
0,0,0.002159220166504383,Female,White,<=50K,<=50K
0,0,0.00021981103054713458,Male,Black,<=50K,<=50K
0,0,0.060086581856012344,Female,White,<=50K,<=50K
0,0,0.006455527152866125,Female,Black,<=50K,<=50K
0,0,0.43971434235572815,Male,White,<=50K,<=50K
1,1,0.983648419380188,Female,White,>50K,>50K
0,0,0.0022527410183101892,Male,White,<=50K,<=50K
0,0,0.0012802795972675085,Female,White,<=50K,<=50K
0,0,0.4576224684715271,Male,White,<=50K,<=50K
0,0,0.28097662329673767,Male,White,<=50K,<=50K
0,0,0.4958658516407013,Male,White,<=50K,<=50K
1,1,0.9979769587516785,Female,Amer-Indian-Eskimo,>50K,>50K
0,0,0.21705316007137299,Male,White,<=50K,<=50K
1,0,0.20578496158123016,Male,White,>50K,<=50K
0,0,0.008993095718324184,Male,White,<=50K,<=50K
1,0,0.28739622235298157,Male,White,>50K,<=50K
1,1,0.7838748097419739,Male,White,>50K,>50K
0,0,0.026615601032972336,Male,White,<=50K,<=50K
0,0,0.0550185851752758,Female,White,<=50K,<=50K
1,0,0.10284988582134247,Male,White,>50K,<=50K
0,0,0.0008090906776487827,Female,White,<=50K,<=50K
0,0,0.12480679154396057,Male,Black,<=50K,<=50K
0,0,0.004836746957153082,Male,White,<=50K,<=50K
0,0,0.002712515415623784,Female,Black,<=50K,<=50K
0,0,0.03318093344569206,Male,White,<=50K,<=50K
0,0,0.0125655522570014,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.051824916154146194,Male,White,<=50K,<=50K
0,0,0.0004232792416587472,Female,White,<=50K,<=50K
0,0,0.001731883268803358,Female,White,<=50K,<=50K
0,0,0.2059960812330246,Male,White,<=50K,<=50K
1,1,0.9907149076461792,Male,White,>50K,>50K
0,0,0.11990421265363693,Male,White,<=50K,<=50K
0,0,0.05899866670370102,Female,White,<=50K,<=50K
0,0,0.3812933564186096,Male,White,<=50K,<=50K
0,0,0.036309897899627686,Male,White,<=50K,<=50K
0,0,6.027454946888611e-05,Female,White,<=50K,<=50K
0,0,0.0017900016391649842,Male,White,<=50K,<=50K
0,0,0.4117656648159027,Male,Black,<=50K,<=50K
1,1,0.5814030170440674,Female,White,>50K,>50K
0,0,0.001194158336147666,Male,White,<=50K,<=50K
0,0,0.008038968779146671,Female,White,<=50K,<=50K
1,1,0.5706436038017273,Male,White,>50K,>50K
0,0,0.0686807706952095,Male,White,<=50K,<=50K
0,0,0.4076078534126282,Male,White,<=50K,<=50K
0,0,0.1915183663368225,Male,White,<=50K,<=50K
0,0,0.005136712919920683,Male,White,<=50K,<=50K
0,1,0.7439342141151428,Male,White,<=50K,>50K
1,1,0.7778944373130798,Male,White,>50K,>50K
0,0,0.0001708983618300408,Female,White,<=50K,<=50K
0,0,0.07925765216350555,Female,White,<=50K,<=50K
0,0,0.06202900409698486,Male,White,<=50K,<=50K
0,0,0.15399295091629028,Male,White,<=50K,<=50K
1,1,0.9989380240440369,Male,White,>50K,>50K
1,1,0.871666669845581,Male,White,>50K,>50K
0,0,0.010214943438768387,Female,White,<=50K,<=50K
0,0,7.502351218136027e-05,Female,White,<=50K,<=50K
0,0,0.003726626979187131,Female,Black,<=50K,<=50K
0,0,0.0006709126173518598,Female,Asian-Pac-Islander,<=50K,<=50K
1,1,0.5686344504356384,Male,White,>50K,>50K
1,1,0.7370132803916931,Male,White,>50K,>50K
0,0,0.0003367037570569664,Male,White,<=50K,<=50K
0,0,0.0017575258389115334,Male,White,<=50K,<=50K
0,0,0.0015454089734703302,Female,White,<=50K,<=50K
0,0,0.004083618521690369,Male,White,<=50K,<=50K
0,0,0.12879329919815063,Female,White,<=50K,<=50K
1,1,0.9929981231689453,Male,White,>50K,>50K
1,1,0.9816203117370605,Male,White,>50K,>50K
0,0,0.14396606385707855,Female,White,<=50K,<=50K
0,0,0.006560381967574358,Male,Black,<=50K,<=50K
0,0,0.0009545707143843174,Female,White,<=50K,<=50K
0,0,0.11691050976514816,Male,White,<=50K,<=50K
1,1,0.9876081347465515,Male,White,>50K,>50K
0,0,0.022788159549236298,Male,Other,<=50K,<=50K
0,0,0.01008629146963358,Female,White,<=50K,<=50K
0,0,0.09912043064832687,Female,White,<=50K,<=50K
0,0,0.005198055412620306,Female,White,<=50K,<=50K
0,0,0.018738888204097748,Male,White,<=50K,<=50K
0,0,0.018540725111961365,Male,White,<=50K,<=50K
0,0,0.012629670090973377,Male,White,<=50K,<=50K
0,0,0.0026501580141484737,Female,White,<=50K,<=50K
