actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
1,1,0.6424549747675841,Male,White,>50K,>50K
0,0,0.0006190040515231097,Female,White,<=50K,<=50K
1,0,0.34905287409368274,Male,Black,>50K,<=50K
0,0,0.044171830186836014,Male,White,<=50K,<=50K
0,0,0.21886280155366036,Male,White,<=50K,<=50K
0,0,0.03047600700947036,Male,White,<=50K,<=50K
1,0,0.3316064748093303,Male,White,>50K,<=50K
0,0,0.0004282624996972299,Female,White,<=50K,<=50K
0,0,0.031111557818451714,Female,White,<=50K,<=50K
1,1,0.9529040931463065,Male,White,>50K,>50K
0,0,0.005520961241165426,Male,White,<=50K,<=50K
0,0,0.1899027602592624,Male,White,<=50K,<=50K
0,0,0.010543844414889614,Male,White,<=50K,<=50K
0,0,0.005567170488123664,Female,White,<=50K,<=50K
1,0,0.23491849060267397,Male,White,>50K,<=50K
0,1,0.5418135337197367,Male,Asian-Pac-Islander,<=50K,>50K
1,1,0.8400052808244595,Male,White,>50K,>50K
1,1,0.8053376413551137,Male,White,>50K,>50K
1,1,0.688749412938957,Male,White,>50K,>50K
1,1,0.6798559690693691,Female,White,>50K,>50K
1,0,0.058789069577827306,Female,White,>50K,<=50K
0,0,0.034531245238430215,Female,Black,<=50K,<=50K
1,1,0.6349207359506431,Male,White,>50K,>50K
0,0,0.15519465395164486,Male,Other,<=50K,<=50K
1,1,0.8225285630845982,Male,White,>50K,>50K
0,0,0.020651117314304395,Female,White,<=50K,<=50K
0,0,0.0242732101162374,Female,White,<=50K,<=50K
1,1,0.6015070485736984,Male,White,>50K,>50K
1,0,0.34069669290591625,Male,White,>50K,<=50K
1,0,0.18743828723510178,Male,White,>50K,<=50K
0,0,0.3658974356668608,Male,White,<=50K,<=50K
1,0,0.2676063324375475,Male,Black,>50K,<=50K
0,0,0.2840947664814084,Male,White,<=50K,<=50K
0,0,0.10429760921693963,Male,White,<=50K,<=50K
1,0,0.384416452247911,Female,White,>50K,<=50K
0,0,0.000615785335353395,Female,Black,<=50K,<=50K
0,0,0.24123103525213788,Male,White,<=50K,<=50K
0,0,0.041540086891005405,Male,White,<=50K,<=50K
0,0,0.02657676128060908,Female,White,<=50K,<=50K
0,0,0.3816735864483831,Female,White,<=50K,<=50K
0,0,0.12305048869340568,Female,White,<=50K,<=50K
0,1,0.5341266814478542,Female,White,<=50K,>50K
0,0,0.013234208834192253,Female,Black,<=50K,<=50K
0,0,0.022635259856785602,Female,White,<=50K,<=50K
0,0,0.127520459650491,Female,White,<=50K,<=50K
0,0,0.0025166783581931007,Female,White,<=50K,<=50K
0,0,0.007957122574731504,Female,White,<=50K,<=50K
1,1,0.9980818517054905,Female,White,>50K,>50K
0,0,0.007313356286811785,Female,White,<=50K,<=50K
1,1,0.9951164481841795,Male,White,>50K,>50K
1,1,0.9970706080391518,Male,White,>50K,>50K
0,0,0.08101774761923389,Male,White,<=50K,<=50K
0,0,0.0032438446608330927,Female,White,<=50K,<=50K
0,1,0.7332225855339449,Male,Black,<=50K,>50K
0,1,0.7387365275162983,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.03767609799096284,Male,White,<=50K,<=50K
0,0,0.0032726907678095212,Female,White,<=50K,<=50K
0,1,0.5277772148309917,Male,White,<=50K,>50K
0,0,0.0163021659458801,Male,White,<=50K,<=50K
0,0,0.49910435639661843,Male,White,<=50K,<=50K
0,0,0.006510989100381659,Female,Other,<=50K,<=50K
0,0,0.25632985617086856,Male,White,<=50K,<=50K
0,0,0.2306913343780828,Male,White,<=50K,<=50K
0,0,0.02493899084678647,Male,White,<=50K,<=50K
0,0,0.10920299505961067,Male,White,<=50K,<=50K
1,1,0.854617684526625,Male,White,>50K,>50K
0,0,0.35254654394630125,Male,Black,<=50K,<=50K
0,0,0.40790091906334514,Male,White,<=50K,<=50K
1,0,0.35642215106105213,Male,White,>50K,<=50K
0,0,0.2239810054907467,Female,Black,<=50K,<=50K
0,0,0.029701546383267854,Male,White,<=50K,<=50K
0,0,0.021065399903645404,Female,White,<=50K,<=50K
0,0,0.43207928052436156,Female,Black,<=50K,<=50K
0,0,0.012086151802536397,Female,White,<=50K,<=50K
0,0,0.03562358859319294,Female,White,<=50K,<=50K
0,0,0.01680248113658513,Female,White,<=50K,<=50K
0,0,0.007379075133599634,Female,White,<=50K,<=50K
0,0,0.17831588576936944,Male,White,<=50K,<=50K
0,0,0.42212711769047695,Male,White,<=50K,<=50K
1,1,0.8727585639847641,Male,White,>50K,>50K
1,0,0.4351416898387134,Male,White,>50K,<=50K
0,0,0.0280011436023093,Female,White,<=50K,<=50K
0,0,0.009556404440398706,Female,White,<=50K,<=50K
0,0,0.08142275885677662,Male,White,<=50K,<=50K
0,0,0.010796039125229539,Male,Other,<=50K,<=50K
1,1,0.9955378516476104,Male,White,>50K,>50K
0,0,0.12143339217927202,Female,White,<=50K,<=50K
1,0,0.2839752506191089,Male,White,>50K,<=50K
0,0,0.04961151022586065,Female,White,<=50K,<=50K
1,1,0.994652994008332,Male,White,>50K,>50K
1,0,0.21398454859690264,Male,Black,>50K,<=50K
1,1,0.6552351463601022,Male,Black,>50K,>50K
0,1,0.8032223766968879,Male,White,<=50K,>50K
0,0,0.30631022351095694,Male,White,<=50K,<=50K
0,0,0.024642461766216914,Male,White,<=50K,<=50K
1,0,0.022800148594061813,Female,Black,>50K,<=50K
0,0,0.011328630245017889,Female,Asian-Pac-Islander,<=50K,<=50K
1,1,0.5465245570160956,Female,White,>50K,>50K
0,0,0.0009143306387642531,Female,White,<=50K,<=50K
0,0,0.01734833364281242,Female,White,<=50K,<=50K
1,1,0.8018849782534154,Male,White,>50K,>50K
0,1,0.6169267358792683,Male,White,<=50K,>50K
0,0,0.2124397001552557,Male,White,<=50K,<=50K
1,0,0.4142828810957149,Male,White,>50K,<=50K
0,0,0.012928374406264518,Male,White,<=50K,<=50K
0,0,0.00359588477450533,Male,White,<=50K,<=50K
0,0,0.0035179875813315235,Female,White,<=50K,<=50K
0,0,0.11020547165256159,Male,White,<=50K,<=50K
1,1,0.8507214325350064,Male,White,>50K,>50K
0,0,0.007430173863666149,Female,White,<=50K,<=50K
1,0,0.06915717522928451,Female,White,>50K,<=50K
0,0,0.009859406830722457,Female,White,<=50K,<=50K
0,0,0.14259950837061003,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.10341459158960144,Female,White,<=50K,<=50K
0,0,0.2994420401131776,Male,White,<=50K,<=50K
0,0,0.2766786455095199,Male,Black,<=50K,<=50K
0,0,0.0021085865659317515,Female,White,<=50K,<=50K
0,0,0.0033451383082271652,Female,White,<=50K,<=50K
0,0,0.007735616798326315,Male,White,<=50K,<=50K
0,0,0.1786107601225658,Female,White,<=50K,<=50K
0,0,0.03657959914987951,Female,Black,<=50K,<=50K
0,0,0.03721471095471455,Female,White,<=50K,<=50K
0,0,0.014378651460504347,Female,White,<=50K,<=50K
1,0,0.48028746451948096,Male,White,>50K,<=50K
0,0,0.19151171281852794,Male,White,<=50K,<=50K
0,1,0.5511957832143086,Male,White,<=50K,>50K
0,0,0.013059888728754554,Female,Black,<=50K,<=50K
0,0,0.09918836327842051,Male,White,<=50K,<=50K
0,0,0.09011919290317838,Female,White,<=50K,<=50K
0,0,0.005027672543125725,Male,White,<=50K,<=50K
0,0,0.00040690343689141374,Female,White,<=50K,<=50K
0,0,0.004831870768436624,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.4441625521974457,Female,White,<=50K,<=50K
0,1,0.6385805860381962,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.020536611646542156,Male,White,<=50K,<=50K
0,0,0.0036585761322344866,Female,White,<=50K,<=50K
0,0,0.0008243035516140898,Male,White,<=50K,<=50K
0,0,0.010131225023140155,Female,White,<=50K,<=50K
0,0,0.008437900429439503,Female,White,<=50K,<=50K
0,0,0.012209747328242294,Female,White,<=50K,<=50K
0,1,0.5316181878058368,Male,White,<=50K,>50K
0,0,0.2760885074321734,Male,White,<=50K,<=50K
0,0,0.05856221450326762,Female,White,<=50K,<=50K
0,0,0.2246985299721011,Female,White,<=50K,<=50K
0,1,0.686379698430057,Female,White,<=50K,>50K
0,0,0.25818094786211376,Female,White,<=50K,<=50K
0,0,0.0008977264609643065,Female,White,<=50K,<=50K
0,0,0.08132699706594887,Female,White,<=50K,<=50K
0,0,0.3721574650506972,Male,White,<=50K,<=50K
0,0,0.01657173319435057,Male,White,<=50K,<=50K
0,0,0.33838162193317534,Male,White,<=50K,<=50K
0,1,0.6936912896004197,Male,White,<=50K,>50K
0,0,0.042927419932006765,Male,White,<=50K,<=50K
0,0,0.0007877020345778765,Female,White,<=50K,<=50K
1,1,0.7391706333533569,Male,White,>50K,>50K
0,0,0.23539599748816742,Male,White,<=50K,<=50K
0,0,0.03701151505262298,Female,White,<=50K,<=50K
0,0,0.0786972227221749,Female,White,<=50K,<=50K
1,1,0.7057753022277015,Male,White,>50K,>50K
1,1,0.9995030034961673,Male,White,>50K,>50K
0,0,0.009788260326838603,Male,White,<=50K,<=50K
0,0,0.14130426041816088,Female,White,<=50K,<=50K
1,1,0.8584282964324622,Male,White,>50K,>50K
0,0,0.44801951853299526,Male,White,<=50K,<=50K
0,0,0.012299729863570473,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.11964947939491698,Male,White,<=50K,<=50K
0,1,0.5353070524244811,Female,White,<=50K,>50K
0,0,0.0031146822327834784,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.08007694829024012,Female,White,<=50K,<=50K
1,1,0.8118037034973294,Male,White,>50K,>50K
1,0,0.3573114148187842,Male,White,>50K,<=50K
0,0,0.00031654927957418906,Female,White,<=50K,<=50K
0,0,0.032840418030302986,Male,White,<=50K,<=50K
0,0,0.08381406271340772,Male,White,<=50K,<=50K
0,0,0.003047496341808843,Female,White,<=50K,<=50K
1,0,0.2994345493848171,Male,White,>50K,<=50K
0,0,0.0013752465810814882,Female,White,<=50K,<=50K
1,1,0.6495539341246869,Male,White,>50K,>50K
0,0,0.3528794942763679,Male,White,<=50K,<=50K
1,0,0.25967336009430453,Male,White,>50K,<=50K
1,1,0.7949178712838477,Male,White,>50K,>50K
0,0,0.0034130807899662653,Male,White,<=50K,<=50K
0,0,0.1291941088024138,Male,White,<=50K,<=50K
0,0,0.18882380080171754,Male,White,<=50K,<=50K
0,0,0.20619822280850716,Male,White,<=50K,<=50K
1,1,0.6106438492276098,Male,White,>50K,>50K
0,0,0.05029573823447853,Female,White,<=50K,<=50K
0,0,0.02161709503098188,Male,White,<=50K,<=50K
0,0,0.00803975338270499,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.41582228591783443,Male,White,<=50K,<=50K
0,0,0.11062716891836182,Male,White,<=50K,<=50K
0,0,0.0168881682448401,Male,White,<=50K,<=50K
0,0,0.011166362586095765,Female,White,<=50K,<=50K
0,0,0.4425209593016169,Male,White,<=50K,<=50K
0,0,0.04163486413815254,Female,White,<=50K,<=50K
0,1,0.6257934032247219,Male,White,<=50K,>50K
0,0,0.06163710878507004,Male,White,<=50K,<=50K
0,0,0.20170130331769587,Male,White,<=50K,<=50K
0,0,0.008538514243039245,Female,White,<=50K,<=50K
0,0,0.05245653034923568,Male,Black,<=50K,<=50K
0,0,0.08043187896356706,Female,White,<=50K,<=50K
0,0,0.006491450866733898,Female,Black,<=50K,<=50K
0,0,0.3491069323118775,Male,White,<=50K,<=50K
1,1,0.9772606290907742,Female,White,>50K,>50K
0,0,0.12292862079586418,Male,White,<=50K,<=50K
0,0,0.02361671300592748,Female,White,<=50K,<=50K
0,0,0.3278825278745788,Male,White,<=50K,<=50K
0,0,0.2368898100662078,Male,White,<=50K,<=50K
0,0,0.36399342114725447,Male,White,<=50K,<=50K
1,1,0.9874284093046832,Female,Amer-Indian-Eskimo,>50K,>50K
0,0,0.2847899103772263,Male,White,<=50K,<=50K
1,0,0.18856736498162588,Male,White,>50K,<=50K
0,0,0.06508895060259481,Male,White,<=50K,<=50K
1,0,0.3510709998972271,Male,White,>50K,<=50K
1,1,0.8986160903949689,Male,White,>50K,>50K
0,0,0.08614330093574414,Male,White,<=50K,<=50K
0,0,0.033471279160449806,Female,White,<=50K,<=50K
1,0,0.24268465332084604,Male,White,>50K,<=50K
0,0,0.004095698763366248,Female,White,<=50K,<=50K
0,0,0.18440410168991223,Male,Black,<=50K,<=50K
0,0,0.01705538617248616,Male,White,<=50K,<=50K
0,0,0.00799654190445865,Female,Black,<=50K,<=50K
0,0,0.13624276273500474,Male,White,<=50K,<=50K
0,0,0.027971218286421923,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.06426818684574019,Male,White,<=50K,<=50K
0,0,0.006740845780709399,Female,White,<=50K,<=50K
0,0,0.013327885564680597,Female,White,<=50K,<=50K
0,0,0.32400997389868297,Male,White,<=50K,<=50K
1,1,0.9145990716406194,Male,White,>50K,>50K
0,0,0.042218617045307175,Male,White,<=50K,<=50K
0,0,0.03404439934908617,Female,White,<=50K,<=50K
0,0,0.28997796006333154,Male,White,<=50K,<=50K
0,0,0.0944975525085514,Male,White,<=50K,<=50K
0,0,0.0014576567306980078,Female,White,<=50K,<=50K
0,0,0.08450289266283113,Male,White,<=50K,<=50K
0,1,0.5392873231130295,Male,Black,<=50K,>50K
1,0,0.2278801074404739,Female,White,>50K,<=50K
0,0,0.009993539954700117,Male,White,<=50K,<=50K
0,0,0.02708445454664831,Female,White,<=50K,<=50K
1,1,0.6010841598543318,Male,White,>50K,>50K
0,0,0.17787610271487256,Male,White,<=50K,<=50K
0,0,0.3228699767914315,Male,White,<=50K,<=50K
0,0,0.09418428538315457,Male,White,<=50K,<=50K
0,0,0.35307544459471557,Male,White,<=50K,<=50K
0,1,0.7711743860002648,Male,White,<=50K,>50K
1,1,0.5607141115240315,Male,White,>50K,>50K
0,0,0.007283517590430067,Female,White,<=50K,<=50K
0,0,0.08933723353002698,Female,White,<=50K,<=50K
0,0,0.04425871570529458,Male,White,<=50K,<=50K
0,0,0.16776553122168947,Male,White,<=50K,<=50K
1,1,0.9999999999999847,Male,White,>50K,>50K
1,1,0.8589640333558395,Male,White,>50K,>50K
0,0,0.20129192060662876,Female,White,<=50K,<=50K
0,0,0.0002448640427068722,Female,White,<=50K,<=50K
0,0,0.00971961518129646,Female,Black,<=50K,<=50K
0,0,0.0221807709696157,Female,Asian-Pac-Islander,<=50K,<=50K
1,0,0.46555906648575496,Male,White,>50K,<=50K
1,1,0.5384279740800185,Male,White,>50K,>50K
0,0,0.002219423137309192,Male,White,<=50K,<=50K
0,0,0.006203032748857232,Male,White,<=50K,<=50K
0,0,0.0037019131126061534,Female,White,<=50K,<=50K
0,0,0.006717547436265092,Male,White,<=50K,<=50K
0,0,0.125236529227285,Female,White,<=50K,<=50K
1,1,0.9531681893788037,Male,White,>50K,>50K
1,1,0.6972179569356167,Male,White,>50K,>50K
0,0,0.1494403566905272,Female,White,<=50K,<=50K
0,0,0.009389965885745342,Male,Black,<=50K,<=50K
0,0,0.008046971616215419,Female,White,<=50K,<=50K
0,0,0.09480494539438536,Male,White,<=50K,<=50K
1,1,0.9390067463286226,Male,White,>50K,>50K
0,0,0.0235077582238457,Male,Other,<=50K,<=50K
0,0,0.019785549205573637,Female,White,<=50K,<=50K
0,0,0.056289635477706185,Female,White,<=50K,<=50K
0,0,0.005491890702834279,Female,White,<=50K,<=50K
0,0,0.01392499819190724,Male,White,<=50K,<=50K
0,0,0.24374852057578714,Male,White,<=50K,<=50K
0,0,0.04812525257501243,Male,White,<=50K,<=50K
0,0,0.003288378405374282,Female,White,<=50K,<=50K
0,0,0.03362867491053659,Male,White,<=50K,<=50K
0,0,0.21803427473752146,Male,White,<=50K,<=50K
1,1,0.9711675650580178,Male,White,>50K,>50K
0,0,0.4639407556300261,Male,White,<=50K,<=50K
0,0,0.0043774653981145575,Male,Black,<=50K,<=50K
0,0,0.07612072346237789,Male,Black,<=50K,<=50K
0,0,0.025179980310130797,Female,White,<=50K,<=50K
0,0,0.0023578436485114014,Female,White,<=50K,<=50K
0,0,0.062483844957466075,Male,White,<=50K,<=50K
0,0,0.2811984965177233,Female,Black,<=50K,<=50K
1,1,0.7083313232453252,Male,White,>50K,>50K
1,1,0.7068717157332769,Male,Black,>50K,>50K
0,0,0.11517911477571877,Male,White,<=50K,<=50K
0,0,0.0507238683362007,Female,White,<=50K,<=50K
0,0,0.014316909237359229,Female,Black,<=50K,<=50K
1,0,0.36088794633691845,Male,White,>50K,<=50K
0,0,0.09845113640323491,Female,White,<=50K,<=50K
0,0,0.04862220315017409,Female,White,<=50K,<=50K
0,0,0.19635830991299635,Male,White,<=50K,<=50K
0,0,0.22084293276385558,Male,White,<=50K,<=50K
1,0,0.1915118852241479,Male,White,>50K,<=50K
0,0,0.35984692480447933,Female,White,<=50K,<=50K
0,0,0.008017971900673538,Male,White,<=50K,<=50K
0,0,0.03268061604304692,Female,White,<=50K,<=50K
0,0,0.011360654110011161,Male,White,<=50K,<=50K
1,1,0.8179576193280212,Male,White,>50K,>50K
0,0,0.20691781055305639,Male,White,<=50K,<=50K
0,0,0.0042946682989823,Female,White,<=50K,<=50K
1,0,0.31708654172475464,Male,White,>50K,<=50K
0,0,0.40463436866601005,Male,White,<=50K,<=50K
0,1,0.5197675375452114,Male,White,<=50K,>50K
0,0,0.31612430704220235,Male,White,<=50K,<=50K
0,0,0.4261694500351772,Male,White,<=50K,<=50K
0,0,0.026666700563294485,Male,White,<=50K,<=50K
0,0,0.027166056947565485,Male,White,<=50K,<=50K
0,0,0.024520486748919594,Male,White,<=50K,<=50K
1,0,0.15143526351611994,Female,Asian-Pac-Islander,>50K,<=50K
0,0,0.01795115523104199,Male,White,<=50K,<=50K
0,0,0.006466199278632827,Male,White,<=50K,<=50K
1,0,0.1708968827915802,Male,White,>50K,<=50K
0,0,0.0035243197520643224,Female,White,<=50K,<=50K
0,0,0.0012266667874860188,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.31525530538774427,Male,White,<=50K,<=50K
0,0,0.02379449835353638,Male,White,<=50K,<=50K
1,0,0.40847925617355946,Male,White,>50K,<=50K
1,1,0.6762131530272707,Male,Asian-Pac-Islander,>50K,>50K
1,0,0.3456112258149457,Male,White,>50K,<=50K
0,0,0.004036425555296367,Female,White,<=50K,<=50K
0,0,0.05963644242216689,Female,White,<=50K,<=50K
0,0,0.046338925789265635,Female,White,<=50K,<=50K
0,0,0.01309476414345501,Male,White,<=50K,<=50K
0,0,0.033969375103044236,Male,Black,<=50K,<=50K
0,0,0.07128569018293641,Male,White,<=50K,<=50K
0,0,0.03688909664299963,Female,White,<=50K,<=50K
0,0,0.288193530031196,Female,White,<=50K,<=50K
0,0,0.004034081583767273,Female,White,<=50K,<=50K
0,0,0.01305448664829202,Female,White,<=50K,<=50K
0,0,0.0036196704328859916,Female,Asian-Pac-Islander,<=50K,<=50K
1,1,0.6519449491729955,Female,White,>50K,>50K
0,0,0.09759233569963054,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.005299741714133753,Female,Black,<=50K,<=50K
0,0,0.003888120851427084,Male,White,<=50K,<=50K
0,0,0.11171719342361923,Female,Black,<=50K,<=50K
0,0,0.0019282571055178799,Female,White,<=50K,<=50K
1,1,0.9915117765216217,Male,White,>50K,>50K
0,0,0.018331195552291124,Male,White,<=50K,<=50K
1,1,0.9868799531759654,Male,Black,>50K,>50K
1,1,0.5086564827261469,Male,White,>50K,>50K
0,0,0.09390283059693312,Male,White,<=50K,<=50K
1,1,0.7133477835907526,Male,White,>50K,>50K
0,0,0.08971860039912523,Female,White,<=50K,<=50K
0,0,0.0412303810068812,Male,White,<=50K,<=50K
0,0,0.08745486366964163,Male,White,<=50K,<=50K
1,0,0.4691617815130588,Male,Black,>50K,<=50K
0,0,0.006634315642359647,Female,White,<=50K,<=50K
0,0,0.030973892736371744,Female,Black,<=50K,<=50K
0,0,0.0011056833991947177,Female,White,<=50K,<=50K
0,0,0.03657983071556897,Male,White,<=50K,<=50K
0,0,0.025392539049602033,Male,White,<=50K,<=50K
0,0,0.02969147209291878,Female,White,<=50K,<=50K
0,0,0.010468599772482445,Female,White,<=50K,<=50K
0,0,0.4425059301779706,Male,White,<=50K,<=50K
1,1,0.9980230008855141,Male,White,>50K,>50K
0,0,0.03080551006242343,Female,White,<=50K,<=50K
1,1,0.5293888573153728,Male,White,>50K,>50K
0,0,0.025260904884764943,Female,White,<=50K,<=50K
0,0,0.05385678805649604,Female,White,<=50K,<=50K
0,0,0.01324540789960159,Female,White,<=50K,<=50K
0,1,0.5156118229559308,Male,White,<=50K,>50K
0,0,0.17581752749872037,Male,White,<=50K,<=50K
0,0,0.10991393669943121,Male,White,<=50K,<=50K
0,0,0.027155394042979036,Male,White,<=50K,<=50K
0,0,0.02506887276700369,Female,White,<=50K,<=50K
0,0,0.21921092980754464,Male,White,<=50K,<=50K
0,0,0.40655602384943296,Male,White,<=50K,<=50K
1,1,0.8403969535703014,Male,White,>50K,>50K
1,1,0.8688688092298833,Male,White,>50K,>50K
0,0,0.004628042829972068,Female,White,<=50K,<=50K
0,0,0.19323025900080154,Male,White,<=50K,<=50K
0,0,0.06557165685284004,Male,White,<=50K,<=50K
0,0,0.3059272661696891,Male,White,<=50K,<=50K
0,1,0.8583640253470637,Male,White,<=50K,>50K
0,0,0.0015088394863059565,Male,White,<=50K,<=50K
0,0,0.004417627173190389,Male,White,<=50K,<=50K
0,0,0.47777352324715516,Male,White,<=50K,<=50K
0,0,0.0035564244240810193,Female,White,<=50K,<=50K
0,0,0.023033430584522358,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.3852899314602509,Female,White,<=50K,<=50K
0,0,0.04308683504691446,Female,White,<=50K,<=50K
0,0,0.015946194701879367,Female,White,<=50K,<=50K
1,1,0.8816059392907624,Male,White,>50K,>50K
0,0,0.019482623615489324,Female,Black,<=50K,<=50K
0,0,0.036423377724726466,Male,White,<=50K,<=50K
0,0,0.12142322018109132,Male,White,<=50K,<=50K
1,1,0.6877159962517605,Male,White,>50K,>50K
0,0,0.0069883987529176595,Female,White,<=50K,<=50K
0,0,0.001346192899733256,Female,White,<=50K,<=50K
0,0,0.18638364515806252,Male,White,<=50K,<=50K
0,0,0.001232116208072867,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.03653938125203041,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.09711433121018448,Male,White,<=50K,<=50K
1,0,0.18420107149090598,Male,White,>50K,<=50K
0,0,0.11735963465282133,Female,White,<=50K,<=50K
0,0,0.009337063424451788,Female,White,<=50K,<=50K
0,0,0.00221437356697092,Female,White,<=50K,<=50K
0,0,0.4415559886778141,Male,White,<=50K,<=50K
0,0,0.005489252865326895,Male,White,<=50K,<=50K
0,0,0.14836176783330235,Male,White,<=50K,<=50K
0,0,0.3846137764672325,Male,White,<=50K,<=50K
0,0,0.060655242221199855,Male,White,<=50K,<=50K
1,1,0.8743675256844244,Male,Black,>50K,>50K
0,0,0.005964685958715821,Male,White,<=50K,<=50K
0,1,0.7264725036691813,Male,White,<=50K,>50K
0,0,0.010957712635589983,Male,Black,<=50K,<=50K
0,0,0.04335058811365378,Female,White,<=50K,<=50K
1,1,0.9176599945123003,Male,White,>50K,>50K
0,0,0.04814079245323542,Female,White,<=50K,<=50K
0,0,0.13929895000449263,Male,White,<=50K,<=50K
0,0,0.006639780906267769,Female,Black,<=50K,<=50K
0,1,0.6707264097750292,Male,White,<=50K,>50K
0,0,0.024412841807373024,Male,White,<=50K,<=50K
0,0,0.030970623314284653,Male,Other,<=50K,<=50K
1,1,0.909931381354905,Male,White,>50K,>50K
0,0,0.05796189182079753,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.04205352228512171,Female,White,<=50K,<=50K
0,0,0.02053191193062075,Male,White,<=50K,<=50K
0,0,0.00502636873307619,Male,Black,<=50K,<=50K
0,0,0.15592683622629305,Female,White,<=50K,<=50K
1,0,0.06187693921715511,Female,White,>50K,<=50K
0,0,0.01813438450309183,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.22927328564714275,Male,White,<=50K,<=50K
0,0,0.24949864233441374,Male,White,<=50K,<=50K
0,0,0.008635730764822479,Female,White,<=50K,<=50K
1,1,0.6430518755287139,Male,White,>50K,>50K
1,1,0.8677599354593222,Male,White,>50K,>50K
0,0,0.17784352952902244,Male,White,<=50K,<=50K
0,0,0.017495988176129566,Male,White,<=50K,<=50K
0,1,0.6626686629282649,Male,White,<=50K,>50K
0,0,0.012113759399859274,Female,White,<=50K,<=50K
1,0,0.1465079402986688,Female,White,>50K,<=50K
1,0,0.03930747162892009,Female,White,>50K,<=50K
0,0,0.014819426015460246,Male,White,<=50K,<=50K
0,0,0.001114723175297492,Male,Black,<=50K,<=50K
0,0,0.015008226096777339,Female,White,<=50K,<=50K
0,0,0.038251152782084866,Female,Black,<=50K,<=50K
0,0,0.038382687549391635,Female,White,<=50K,<=50K
0,0,0.013765468051662622,Female,Black,<=50K,<=50K
0,0,0.11806464644224737,Male,White,<=50K,<=50K
0,0,0.1414975725452152,Male,White,<=50K,<=50K
0,1,0.5501243118090738,Male,White,<=50K,>50K
0,0,0.08285578933963651,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.11533084653736272,Male,White,<=50K,<=50K
0,0,0.001253088543424066,Male,White,<=50K,<=50K
0,0,0.040469119877165435,Female,White,<=50K,<=50K
1,1,0.6704557296127392,Male,White,>50K,>50K
0,0,0.011468110717050792,Female,White,<=50K,<=50K
0,0,0.0630252135272247,Male,White,<=50K,<=50K
1,1,0.5616443515700676,Male,White,>50K,>50K
0,0,0.008273618168653057,Male,White,<=50K,<=50K
0,0,0.04306784053839244,Female,White,<=50K,<=50K
1,0,0.1782421899758117,Male,White,>50K,<=50K
0,0,0.1586361108084136,Male,White,<=50K,<=50K
0,0,0.4642005982746278,Male,White,<=50K,<=50K
0,0,0.0016196121989067195,Male,Black,<=50K,<=50K
0,0,0.034541849429504716,Female,White,<=50K,<=50K
0,0,0.005326699283358528,Male,White,<=50K,<=50K
0,0,0.02474869449005141,Female,White,<=50K,<=50K
1,1,0.620977442719482,Male,White,>50K,>50K
0,0,0.03983640083245888,Male,White,<=50K,<=50K
0,0,0.0005668204302187548,Female,White,<=50K,<=50K
0,0,0.0006013942757877211,Female,White,<=50K,<=50K
0,0,0.0029747472094530493,Male,White,<=50K,<=50K
1,1,0.9656296659194227,Male,White,>50K,>50K
0,0,0.4550749270005777,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.12209883842844609,Male,White,<=50K,<=50K
0,0,0.19868899644510682,Male,White,<=50K,<=50K
0,0,0.10668204686366227,Male,White,<=50K,<=50K
0,0,0.003190868779597818,Male,White,<=50K,<=50K
0,0,0.045674254122542314,Male,White,<=50K,<=50K
0,0,0.29083436724316786,Male,White,<=50K,<=50K
1,1,0.5207181112555711,Male,White,>50K,>50K
0,0,0.01154988212143732,Male,White,<=50K,<=50K
0,0,0.1642294440177367,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.019462087193862394,Female,White,<=50K,<=50K
0,0,0.008814125538437557,Male,White,<=50K,<=50K
0,0,0.11054745534929343,Male,White,<=50K,<=50K
1,0,0.10147142685444945,Male,White,>50K,<=50K
1,1,0.8799009470524466,Male,White,>50K,>50K
0,0,0.007904266854591908,Male,White,<=50K,<=50K
0,0,0.09754438118446582,Female,Black,<=50K,<=50K
0,0,0.004111571462323402,Female,White,<=50K,<=50K
0,0,0.022594246242202673,Female,Black,<=50K,<=50K
0,1,0.9724799139982189,Male,White,<=50K,>50K
0,0,0.06561343582704297,Male,White,<=50K,<=50K
0,0,0.011021502592443028,Male,White,<=50K,<=50K
