actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
0,0,0.35177568497180556,Male,White,<=50K,<=50K
1,1,0.7663866579498638,Male,White,>50K,>50K
0,1,0.5381865121825948,Male,White,<=50K,>50K
0,0,0.3291716943559587,Male,White,<=50K,<=50K
0,0,0.21562652160686227,Male,White,<=50K,<=50K
0,0,0.0007575846950190173,Female,White,<=50K,<=50K
0,0,0.4020404179349779,Male,White,<=50K,<=50K
0,0,0.2655740144185461,Male,Other,<=50K,<=50K
0,0,0.004900168204296276,Female,Black,<=50K,<=50K
1,1,0.5605784895497098,Male,White,>50K,>50K
1,0,0.3537484161502192,Male,White,>50K,<=50K
0,0,0.10190637244932756,Male,White,<=50K,<=50K
0,0,0.1918251379145592,Male,White,<=50K,<=50K
0,0,0.019587445007492155,Female,White,<=50K,<=50K
0,0,0.02641631510383711,Male,White,<=50K,<=50K
1,1,0.6367439323276739,Male,White,>50K,>50K
0,0,0.0654945864903764,Male,White,<=50K,<=50K
0,0,0.01042267880118793,Female,White,<=50K,<=50K
0,0,0.3277834816256541,Male,White,<=50K,<=50K
1,1,0.9326173289999982,Male,White,>50K,>50K
1,1,0.6356025833824732,Male,White,>50K,>50K
0,0,0.12132630074024447,Male,Black,<=50K,<=50K
0,0,0.083904537538937,Male,White,<=50K,<=50K
0,0,9.975968700339763e-05,Female,Black,<=50K,<=50K
0,0,0.022043509895662502,Female,White,<=50K,<=50K
1,0,0.05022512861762861,Male,White,>50K,<=50K
0,0,0.005688994713922747,Female,White,<=50K,<=50K
0,0,2.257705647536156e-05,Female,White,<=50K,<=50K
1,1,0.8062572765117534,Male,White,>50K,>50K
1,0,0.30456350066053567,Male,White,>50K,<=50K
1,0,0.18038779934162658,Male,White,>50K,<=50K
1,1,0.6347725656884817,Male,White,>50K,>50K
0,0,0.0037928029069565516,Female,White,<=50K,<=50K
1,0,0.499688200098851,Male,White,>50K,<=50K
0,0,0.06299461259918343,Female,White,<=50K,<=50K
0,0,0.0010184061822042154,Male,White,<=50K,<=50K
0,0,0.4084718107464727,Male,White,<=50K,<=50K
0,0,9.993062027821407e-05,Female,White,<=50K,<=50K
1,1,0.6639520794484397,Male,White,>50K,>50K
1,0,0.4094298940904548,Male,White,>50K,<=50K
1,0,0.17475031204697086,Male,White,>50K,<=50K
0,0,0.03164499439003069,Male,White,<=50K,<=50K
0,0,0.47520998544238086,Male,White,<=50K,<=50K
0,0,0.4419943657514969,Male,White,<=50K,<=50K
1,1,0.9156344436614887,Male,White,>50K,>50K
1,1,0.537684293570732,Male,White,>50K,>50K
0,0,0.05036528330083741,Female,White,<=50K,<=50K
1,1,0.6831712278078934,Male,White,>50K,>50K
0,0,0.042826892237648746,Male,White,<=50K,<=50K
0,0,0.0028704191618270473,Female,White,<=50K,<=50K
0,0,0.017959885266673973,Female,White,<=50K,<=50K
1,1,0.5446522606543027,Male,Black,>50K,>50K
0,0,0.010056293245307523,Female,Black,<=50K,<=50K
1,0,0.4749209442481393,Male,White,>50K,<=50K
1,0,0.3749439864904416,Male,Black,>50K,<=50K
0,0,0.04088013773268541,Female,White,<=50K,<=50K
0,1,0.582355308077374,Male,White,<=50K,>50K
0,0,0.19481607832251063,Male,White,<=50K,<=50K
1,1,0.6043012413353385,Male,White,>50K,>50K
0,0,0.024003634174632145,Male,White,<=50K,<=50K
1,1,0.6792526847161783,Male,White,>50K,>50K
1,0,0.475117688419613,Male,White,>50K,<=50K
0,0,0.10773146727927842,Male,White,<=50K,<=50K
1,1,0.6859484022172563,Male,White,>50K,>50K
0,0,0.12430628220163188,Male,White,<=50K,<=50K
0,0,0.0035151735588582755,Male,White,<=50K,<=50K
1,0,0.3826428661054063,Male,Black,>50K,<=50K
0,0,0.22391756582702116,Male,White,<=50K,<=50K
0,0,0.11825971303980272,Male,White,<=50K,<=50K
0,0,0.03268757713160096,Male,White,<=50K,<=50K
0,0,0.0003557879224844384,Female,White,<=50K,<=50K
0,0,0.03214154468424653,Male,White,<=50K,<=50K
0,0,0.0008092378040412762,Male,White,<=50K,<=50K
0,0,0.022969761086681372,Male,White,<=50K,<=50K
0,0,0.32320706012320954,Female,White,<=50K,<=50K
1,1,0.7853967248640569,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.06770743312862433,Female,White,<=50K,<=50K
1,1,0.658918939883656,Male,White,>50K,>50K
0,0,0.005119467853646671,Female,Black,<=50K,<=50K
0,0,0.3122261904590177,Male,White,<=50K,<=50K
1,0,0.310241581668248,Male,White,>50K,<=50K
0,0,0.15962878280283885,Female,White,<=50K,<=50K
0,0,6.692731994818106e-05,Female,White,<=50K,<=50K
0,0,0.15401231317878178,Male,White,<=50K,<=50K
0,0,0.05099042287395556,Male,White,<=50K,<=50K
0,0,0.14205558879549418,Male,White,<=50K,<=50K
0,0,0.20221791348846338,Male,White,<=50K,<=50K
1,1,0.9353226097428236,Female,White,>50K,>50K
0,0,0.0014182721846891428,Male,White,<=50K,<=50K
0,0,0.06466089788913179,Male,White,<=50K,<=50K
1,1,0.9120119092134366,Male,White,>50K,>50K
0,0,0.020678077366160695,Female,White,<=50K,<=50K
1,0,0.09834116161221049,Male,White,>50K,<=50K
1,1,0.8381095853877945,Male,White,>50K,>50K
0,0,0.025595258449885947,Female,Black,<=50K,<=50K
0,0,0.1962018571552214,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.002191354815426897,Female,White,<=50K,<=50K
0,0,0.09582742268538301,Male,White,<=50K,<=50K
0,0,0.01153930209484094,Male,White,<=50K,<=50K
0,0,0.002341028266538067,Female,White,<=50K,<=50K
0,0,0.008437933040366134,Female,White,<=50K,<=50K
1,0,0.21705732731973157,Male,White,>50K,<=50K
0,0,0.33588936470614605,Male,White,<=50K,<=50K
0,0,0.07421734692995864,Male,White,<=50K,<=50K
0,0,0.0302881203483432,Female,White,<=50K,<=50K
0,0,0.0034399578379713637,Male,Black,<=50K,<=50K
0,0,0.33513668082219256,Male,White,<=50K,<=50K
0,0,0.031260200574624065,Male,White,<=50K,<=50K
0,0,0.09237273557953367,Female,White,<=50K,<=50K
0,0,3.6146470906844954e-05,Male,White,<=50K,<=50K
0,1,0.8357924534422102,Male,White,<=50K,>50K
0,1,0.6969185963055093,Female,White,<=50K,>50K
0,0,0.016735577878819644,Female,White,<=50K,<=50K
0,0,0.0014226203476635179,Female,White,<=50K,<=50K
0,0,0.15399327549746944,Male,White,<=50K,<=50K
1,1,0.7476289262065681,Male,White,>50K,>50K
1,1,0.7593929921692179,Male,White,>50K,>50K
0,0,0.005121869291077899,Male,Black,<=50K,<=50K
0,0,0.039846780883804174,Male,White,<=50K,<=50K
0,0,0.14132766673458438,Female,White,<=50K,<=50K
0,0,0.004960970427811666,Male,White,<=50K,<=50K
0,0,0.37281263020247285,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.0038476151063825195,Female,White,<=50K,<=50K
0,0,0.002141022291884361,Male,White,<=50K,<=50K
0,0,0.03141791048476127,Female,White,<=50K,<=50K
0,0,0.00045901765555261993,Female,Black,<=50K,<=50K
0,0,0.0585529673259754,Female,White,<=50K,<=50K
1,1,0.9292598164478155,Male,White,>50K,>50K
0,0,0.14639831494316471,Male,White,<=50K,<=50K
0,0,0.00043842770523057286,Female,White,<=50K,<=50K
0,0,0.01016050097569502,Male,White,<=50K,<=50K
1,1,0.7570057729167596,Female,White,>50K,>50K
0,0,0.4402483225520562,Male,White,<=50K,<=50K
0,0,0.12916957708343066,Female,White,<=50K,<=50K
1,1,0.8419058178267035,Female,White,>50K,>50K
0,1,0.6983672741671665,Male,White,<=50K,>50K
0,0,0.17786388709989004,Male,White,<=50K,<=50K
0,0,0.2805467959310647,Male,White,<=50K,<=50K
0,1,0.5415444764817747,Female,White,<=50K,>50K
1,0,0.22608333680591902,Male,White,>50K,<=50K
0,1,0.5806712486243626,Male,White,<=50K,>50K
1,1,0.7570253422557927,Male,White,>50K,>50K
0,0,0.04813882635478065,Male,White,<=50K,<=50K
1,1,0.8690704029614157,Male,White,>50K,>50K
1,0,0.4957106640111519,Male,White,>50K,<=50K
1,0,0.44631702396841877,Female,White,>50K,<=50K
0,0,0.00473056839965041,Male,Black,<=50K,<=50K
0,0,0.03484241811915117,Female,Asian-Pac-Islander,<=50K,<=50K
1,0,0.47747316303966403,Male,White,>50K,<=50K
1,0,0.24155979807660108,Male,White,>50K,<=50K
0,0,0.06448628799872001,Male,Black,<=50K,<=50K
1,1,0.9452867826401337,Male,White,>50K,>50K
0,0,0.05722501893752877,Male,White,<=50K,<=50K
0,0,0.14297551666075006,Female,White,<=50K,<=50K
1,1,0.8215430803702294,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.2516372445373787,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.23100211608085122,Male,White,<=50K,<=50K
0,0,0.1234289620713107,Male,White,<=50K,<=50K
0,0,0.13204780000308822,Male,White,<=50K,<=50K
0,0,0.0027384231115593106,Female,White,<=50K,<=50K
0,0,0.08884684762159295,Male,White,<=50K,<=50K
0,0,0.3103566947951147,Male,White,<=50K,<=50K
0,0,0.0405071945709606,Male,White,<=50K,<=50K
1,0,0.49198241507231527,Male,White,>50K,<=50K
0,0,0.00033025250496025694,Male,White,<=50K,<=50K
1,1,0.7641422558657585,Male,White,>50K,>50K
1,1,0.8854590101516874,Male,Black,>50K,>50K
0,0,0.15054450816119244,Male,Black,<=50K,<=50K
0,0,0.4046832035420971,Female,White,<=50K,<=50K
0,0,0.06255731721991609,Male,White,<=50K,<=50K
1,0,0.3047536812284301,Male,White,>50K,<=50K
0,0,0.0009325015284725939,Male,White,<=50K,<=50K
0,1,0.6078727296323917,Male,White,<=50K,>50K
0,0,0.29702789800091667,Male,White,<=50K,<=50K
0,0,0.002129977220879188,Female,White,<=50K,<=50K
0,0,0.15855933582602538,Male,White,<=50K,<=50K
0,0,0.40264272658743055,Male,White,<=50K,<=50K
0,1,0.50573818689357,Male,White,<=50K,>50K
0,0,0.002477414688370237,Female,White,<=50K,<=50K
0,0,0.00011703876530913802,Female,White,<=50K,<=50K
0,0,3.523917430709301e-05,Female,White,<=50K,<=50K
0,0,0.0015487548695497283,Male,White,<=50K,<=50K
0,0,0.13287229043983148,Male,White,<=50K,<=50K
0,0,0.0018154477754510827,Female,White,<=50K,<=50K
0,0,7.064466029397435e-05,Female,White,<=50K,<=50K
0,0,0.010979769407258646,Female,White,<=50K,<=50K
1,0,0.383826049499449,Male,Black,>50K,<=50K
0,1,0.5120920015466153,Male,White,<=50K,>50K
0,1,0.6948153725199432,Male,White,<=50K,>50K
0,0,0.061777264978034194,Female,White,<=50K,<=50K
0,0,0.39586850263092155,Male,White,<=50K,<=50K
0,0,0.1704754589756438,Male,White,<=50K,<=50K
0,0,0.36511211085755424,Male,White,<=50K,<=50K
0,0,0.04215410104576267,Male,White,<=50K,<=50K
1,1,0.8772866886982742,Male,White,>50K,>50K
1,1,0.9405354617499833,Male,White,>50K,>50K
0,0,0.03166595153698839,Female,White,<=50K,<=50K
0,0,0.017606280376282472,Female,White,<=50K,<=50K
0,0,0.43084640640534816,Male,White,<=50K,<=50K
0,0,0.10175040235159982,Male,White,<=50K,<=50K
0,0,0.020986864366082447,Male,White,<=50K,<=50K
1,1,0.8920436653221953,Male,White,>50K,>50K
0,0,0.004425867215238383,Female,White,<=50K,<=50K
0,0,0.015828732298185873,Female,White,<=50K,<=50K
0,0,0.022245186011962032,Female,White,<=50K,<=50K
1,0,0.14424666498905026,Male,White,>50K,<=50K
0,0,0.0944210534854826,Male,White,<=50K,<=50K
0,0,0.4626004301929537,Male,White,<=50K,<=50K
0,0,0.09699233356232284,Male,White,<=50K,<=50K
1,1,0.7620722447841908,Male,White,>50K,>50K
0,1,0.6909827085760858,Male,White,<=50K,>50K
0,1,0.5943704116658788,Female,Black,<=50K,>50K
0,0,0.002218446371968316,Female,White,<=50K,<=50K
0,1,0.5391652480697627,Male,White,<=50K,>50K
0,0,0.013337299654909894,Female,White,<=50K,<=50K
0,0,0.23787095225352972,Male,White,<=50K,<=50K
1,1,0.7895857580700326,Male,White,>50K,>50K
0,0,0.24700686901666,Male,White,<=50K,<=50K
0,0,0.01851823877158146,Female,White,<=50K,<=50K
1,1,0.5521760118986887,Male,White,>50K,>50K
0,0,0.028621753644596244,Female,Black,<=50K,<=50K
1,0,0.14086477703213943,Male,White,>50K,<=50K
0,1,0.5290196674876333,Female,White,<=50K,>50K
1,0,0.3477861957124754,Male,White,>50K,<=50K
0,0,0.012450210205693809,Female,White,<=50K,<=50K
0,0,0.036501214090002114,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.004661952704349989,Female,White,<=50K,<=50K
0,0,0.0033045929229978347,Male,White,<=50K,<=50K
0,0,0.07958488212626554,Male,White,<=50K,<=50K
0,0,0.03623790540366325,Male,White,<=50K,<=50K
0,0,0.07123352388517565,Female,White,<=50K,<=50K
0,0,0.03268894782045462,Male,White,<=50K,<=50K
0,0,0.21869836897897335,Male,White,<=50K,<=50K
0,0,0.3678281282337535,Female,White,<=50K,<=50K
1,0,0.3504200819467471,Male,White,>50K,<=50K
0,0,0.1381007242339328,Male,White,<=50K,<=50K
0,0,0.004675628652788119,Female,White,<=50K,<=50K
0,0,0.0003646709327656244,Female,White,<=50K,<=50K
0,0,4.002468395369528e-05,Female,White,<=50K,<=50K
1,1,0.5360416913947804,Male,White,>50K,>50K
1,1,0.6608629412353149,Male,White,>50K,>50K
0,0,0.01842988341237751,Female,White,<=50K,<=50K
0,0,0.03643112829765751,Male,White,<=50K,<=50K
0,0,0.21197532456160595,Female,White,<=50K,<=50K
0,0,0.00271947833532604,Female,White,<=50K,<=50K
0,0,0.128640044415859,Female,White,<=50K,<=50K
0,0,0.1495497891983256,Male,White,<=50K,<=50K
1,0,0.3095088728271512,Male,White,>50K,<=50K
1,1,0.6157866162528912,Female,White,>50K,>50K
1,0,0.27157324368428803,Male,White,>50K,<=50K
0,0,0.02366449833938451,Female,White,<=50K,<=50K
1,0,0.06117317903667569,Male,Black,>50K,<=50K
0,0,8.314435685990608e-05,Male,White,<=50K,<=50K
0,0,0.047754596010712407,Female,White,<=50K,<=50K
0,0,0.0049924115058549365,Female,White,<=50K,<=50K
0,0,0.4387161279117924,Male,Other,<=50K,<=50K
0,1,0.7337700915359934,Male,White,<=50K,>50K
1,1,0.6186483485308114,Male,White,>50K,>50K
0,0,0.01616087844775525,Male,White,<=50K,<=50K
0,0,0.12444954606304852,Male,White,<=50K,<=50K
0,0,0.2643412262579072,Male,White,<=50K,<=50K
0,0,0.0017397765067198193,Male,White,<=50K,<=50K
0,0,0.08004606038366952,Female,Black,<=50K,<=50K
1,1,0.9610676511238975,Male,White,>50K,>50K
0,0,0.14276112808937738,Male,White,<=50K,<=50K
0,0,0.0007147028736600116,Male,White,<=50K,<=50K
0,0,0.07826723827574421,Male,White,<=50K,<=50K
0,0,0.030880732654626743,Female,Black,<=50K,<=50K
0,0,0.09877317537910277,Female,White,<=50K,<=50K
1,1,0.9275478204980949,Female,White,>50K,>50K
0,0,0.050574400608420715,Male,Black,<=50K,<=50K
0,0,0.012356754898415395,Female,White,<=50K,<=50K
0,0,0.07968140950902629,Male,White,<=50K,<=50K
0,1,0.7058540853084602,Female,White,<=50K,>50K
1,1,0.9226011651644641,Male,White,>50K,>50K
0,0,0.01256137352767139,Male,White,<=50K,<=50K
0,0,0.05471413552546596,Male,White,<=50K,<=50K
0,0,0.2167101858517887,Male,White,<=50K,<=50K
0,0,0.23941066648983295,Male,White,<=50K,<=50K
0,0,0.2934035631541692,Male,White,<=50K,<=50K
0,0,0.07750381817532001,Male,White,<=50K,<=50K
0,1,0.5610559651991545,Male,White,<=50K,>50K
0,0,0.29383143271136286,Male,White,<=50K,<=50K
0,0,0.24171827788307976,Male,White,<=50K,<=50K
1,1,0.520305106868081,Male,White,>50K,>50K
0,0,0.20446039435583982,Male,White,<=50K,<=50K
1,1,0.9723428076760668,Male,White,>50K,>50K
1,1,0.7885613198471159,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.00277046220534623,Male,White,<=50K,<=50K
0,0,0.07451227960654147,Male,White,<=50K,<=50K
0,0,0.17320429067092816,Male,Amer-Indian-Eskimo,<=50K,<=50K
1,1,0.9704662078314088,Male,White,>50K,>50K
0,0,0.003643820095762183,Female,White,<=50K,<=50K
1,1,0.6886762540073574,Male,White,>50K,>50K
1,1,0.6873148801238205,Male,Black,>50K,>50K
1,1,0.502094482935811,Male,White,>50K,>50K
0,0,0.1518331041214813,Male,White,<=50K,<=50K
0,0,0.167867094030441,Female,White,<=50K,<=50K
0,0,0.09526779526742125,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.01493360212860894,Female,White,<=50K,<=50K
1,0,0.12661514647079242,Male,White,>50K,<=50K
0,0,0.06764334931582439,Male,Black,<=50K,<=50K
1,1,0.9685886069461132,Male,White,>50K,>50K
0,0,0.0014966919296074091,Female,White,<=50K,<=50K
0,0,0.0007271610151077636,Male,White,<=50K,<=50K
0,0,0.003998508868745892,Female,Black,<=50K,<=50K
0,0,0.02112096304177763,Female,Black,<=50K,<=50K
1,0,0.3323002212801597,Male,White,>50K,<=50K
0,0,0.3940468218630644,Male,White,<=50K,<=50K
0,0,0.05934615516586664,Female,White,<=50K,<=50K
1,1,0.973527636622966,Male,White,>50K,>50K
0,0,0.00891291265854475,Male,Other,<=50K,<=50K
0,1,0.7056441385849075,Male,White,<=50K,>50K
0,0,0.04545354663866555,Male,White,<=50K,<=50K
0,0,0.00035474497286067173,Male,White,<=50K,<=50K
0,1,0.6063926246029376,Male,White,<=50K,>50K
1,0,0.057982627516346655,Male,Other,>50K,<=50K
0,0,0.0062563621107203735,Female,Black,<=50K,<=50K
0,0,0.20528018922207714,Male,White,<=50K,<=50K
0,0,0.03334873520320512,Female,White,<=50K,<=50K
0,0,0.45681165751094294,Male,White,<=50K,<=50K
0,0,0.0010022467821765458,Male,White,<=50K,<=50K
0,0,0.10321429497614348,Male,White,<=50K,<=50K
0,0,0.26181862027741837,Male,White,<=50K,<=50K
0,0,0.003239338545858806,Female,White,<=50K,<=50K
1,0,0.4952178978282124,Male,White,>50K,<=50K
1,0,0.0655254082368142,Male,White,>50K,<=50K
1,1,0.5316587443006074,Male,White,>50K,>50K
0,0,0.3909292042661311,Male,Black,<=50K,<=50K
0,1,0.5750700203159406,Male,White,<=50K,>50K
0,0,0.07354011167471429,Male,White,<=50K,<=50K
0,0,0.0019478538988955637,Female,Black,<=50K,<=50K
0,0,0.007127606926693323,Female,White,<=50K,<=50K
0,0,0.1666884083381213,Male,White,<=50K,<=50K
0,0,0.018381806067075516,Female,White,<=50K,<=50K
0,0,0.20560587927442872,Male,White,<=50K,<=50K
0,0,0.1266209298886693,Male,White,<=50K,<=50K
1,1,0.8381545275286949,Male,White,>50K,>50K
0,0,0.14498728124051374,Male,White,<=50K,<=50K
0,0,0.11387786037452934,Male,White,<=50K,<=50K
0,0,0.0430476320985302,Male,White,<=50K,<=50K
0,0,0.031458006464095994,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.03669844649576099,Female,White,<=50K,<=50K
1,1,0.5123539673814341,Male,White,>50K,>50K
0,0,0.010709370507963722,Male,White,<=50K,<=50K
1,0,0.1252689413770583,Male,White,>50K,<=50K
0,0,0.027241263550764446,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.42380345876911435,Male,White,<=50K,<=50K
0,0,0.249761339048025,Male,White,<=50K,<=50K
0,0,0.0012925567702345353,Female,Black,<=50K,<=50K
1,0,0.3710225624596831,Male,White,>50K,<=50K
0,0,0.00031418847135413397,Female,Black,<=50K,<=50K
0,0,0.022025761060094802,Female,White,<=50K,<=50K
0,0,2.5720594101657807e-05,Male,White,<=50K,<=50K
0,0,0.29248757371321604,Male,White,<=50K,<=50K
0,0,0.03848844698970399,Female,White,<=50K,<=50K
1,1,0.9225890672152705,Male,White,>50K,>50K
0,0,0.010790939738406067,Female,White,<=50K,<=50K
0,0,0.19100576337658873,Female,White,<=50K,<=50K
0,0,0.048464729048425144,Female,White,<=50K,<=50K
0,0,0.0001244081011541894,Female,White,<=50K,<=50K
0,0,0.20072354323519742,Female,White,<=50K,<=50K
0,0,0.007862253746338936,Female,Black,<=50K,<=50K
0,0,0.04201967421177173,Female,White,<=50K,<=50K
0,0,0.15958317986578713,Female,White,<=50K,<=50K
0,0,0.0023777391377797475,Female,White,<=50K,<=50K
0,0,0.22787997338797672,Male,White,<=50K,<=50K
1,1,0.742659312279487,Male,Asian-Pac-Islander,>50K,>50K
1,1,0.8082234559124603,Male,White,>50K,>50K
1,1,0.7818185773666667,Male,White,>50K,>50K
0,0,0.0009217140419569519,Male,White,<=50K,<=50K
0,1,0.500941498204018,Male,White,<=50K,>50K
0,0,0.4839514097275299,Female,Black,<=50K,<=50K
0,0,0.009326158679418986,Female,White,<=50K,<=50K
1,1,0.6439672815959616,Male,White,>50K,>50K
0,0,0.05749836905510398,Male,White,<=50K,<=50K
0,0,0.29991768679432157,Male,White,<=50K,<=50K
0,0,0.0763902044345283,Male,Asian-Pac-Islander,<=50K,<=50K
1,1,0.7210540896189316,Male,White,>50K,>50K
0,0,0.14944063780049946,Male,White,<=50K,<=50K
0,0,0.1138863721378006,Male,White,<=50K,<=50K
0,0,0.26390204166695147,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,1,0.5793219061698524,Male,White,<=50K,>50K
1,1,0.6632965745646394,Male,White,>50K,>50K
0,0,0.06970554323166032,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.09069688173272,Male,White,<=50K,<=50K
0,0,0.019185172497409298,Male,Other,<=50K,<=50K
0,1,0.5329989444539351,Male,White,<=50K,>50K
0,0,0.005792401961910798,Male,White,<=50K,<=50K
0,0,0.017646387645194127,Male,White,<=50K,<=50K
0,0,0.11000080937916375,Female,White,<=50K,<=50K
0,0,0.07040602069730154,Male,White,<=50K,<=50K
0,0,0.05429860445899906,Female,White,<=50K,<=50K
0,0,0.02571438562091246,Female,Amer-Indian-Eskimo,<=50K,<=50K
1,1,0.8160997725402089,Male,White,>50K,>50K
1,1,0.5083140314499001,Female,White,>50K,>50K
0,0,0.0021668938598522424,Female,White,<=50K,<=50K
0,0,0.3255982176646091,Male,White,<=50K,<=50K
0,0,0.0026071243758610534,Female,White,<=50K,<=50K
0,0,0.13702551589867998,Female,White,<=50K,<=50K
0,0,0.4322184784674896,Male,White,<=50K,<=50K
0,0,0.02985795351135334,Male,White,<=50K,<=50K
1,1,0.8714510100204683,Male,White,>50K,>50K
0,0,7.064466029397435e-05,Female,White,<=50K,<=50K
0,0,0.11492287353634133,Male,White,<=50K,<=50K
0,0,0.2857050074934067,Male,White,<=50K,<=50K
0,0,0.18073919853083725,Male,White,<=50K,<=50K
0,0,0.006636220646651503,Male,White,<=50K,<=50K
0,0,0.030604619686701487,Male,White,<=50K,<=50K
0,0,0.013714646039411112,Female,Black,<=50K,<=50K
1,1,0.8881994893808536,Male,White,>50K,>50K
0,0,0.018185194771467798,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.0016820711160661418,Male,White,<=50K,<=50K
0,1,0.5764895320955988,Male,White,<=50K,>50K
1,1,0.5597854189850554,Male,White,>50K,>50K
1,1,0.7005041110876935,Female,White,>50K,>50K
1,0,0.4525428587871731,Male,White,>50K,<=50K
1,1,0.9693221248125226,Male,White,>50K,>50K
1,1,0.6988080456560588,Male,White,>50K,>50K
1,0,0.10811762274709939,Female,Black,>50K,<=50K
1,1,0.7745954158144102,Male,White,>50K,>50K
0,0,0.0018013175640101964,Male,Black,<=50K,<=50K
0,0,0.2567171485069239,Male,White,<=50K,<=50K
1,0,0.2674650092096235,Male,White,>50K,<=50K
1,1,0.90826604440102,Male,White,>50K,>50K
1,0,0.32508355903514086,Female,White,>50K,<=50K
0,0,0.003735805043177695,Female,White,<=50K,<=50K
0,0,0.1725349533380063,Female,White,<=50K,<=50K
0,0,0.06509558573726452,Male,White,<=50K,<=50K
1,1,0.6996795395832779,Male,White,>50K,>50K
1,1,0.916179144150243,Male,White,>50K,>50K
0,0,0.0366538606122921,Female,White,<=50K,<=50K
0,1,0.6500302925651428,Male,White,<=50K,>50K
0,0,0.001553845113830437,Male,White,<=50K,<=50K
1,1,0.8736444080468292,Male,White,>50K,>50K
0,0,0.009472550580578524,Female,White,<=50K,<=50K
0,0,0.008084239370060144,Female,White,<=50K,<=50K
0,0,0.015952536675672743,Female,White,<=50K,<=50K
0,0,0.01966840664929244,Male,White,<=50K,<=50K
0,0,0.4044892859055627,Male,White,<=50K,<=50K
0,0,0.03054242319771099,Male,White,<=50K,<=50K
0,0,0.08441242701896942,Male,White,<=50K,<=50K
0,1,0.6679476860083282,Male,White,<=50K,>50K
0,0,0.06584358066577907,Male,Black,<=50K,<=50K
0,0,0.0005240509348687072,Female,White,<=50K,<=50K
1,1,0.6644720133046504,Male,White,>50K,>50K
0,0,0.27941281296513304,Male,White,<=50K,<=50K
0,0,0.0006928173791933939,Male,Black,<=50K,<=50K
0,0,0.11208119149800592,Male,White,<=50K,<=50K
0,0,0.26534497891781456,Male,White,<=50K,<=50K
0,0,0.17044192970435332,Male,Black,<=50K,<=50K
0,0,0.0001400757320459202,Female,Black,<=50K,<=50K
1,1,0.5535873849080187,Female,White,>50K,>50K
0,0,0.19982701234594122,Male,White,<=50K,<=50K
0,1,0.6278282022652403,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.19326248552838934,Male,White,<=50K,<=50K
0,0,0.0713042645743979,Female,White,<=50K,<=50K
0,0,0.0003965370048033634,Female,White,<=50K,<=50K
0,0,0.01577065809827498,Male,White,<=50K,<=50K
0,0,0.05445455875411164,Female,White,<=50K,<=50K
0,0,0.15358825051098518,Male,White,<=50K,<=50K
1,1,0.9334863387046711,Male,White,>50K,>50K
1,1,0.610677124495706,Female,Black,>50K,>50K
0,0,0.12363806261397765,Male,White,<=50K,<=50K
0,0,0.00036187808746194426,Female,White,<=50K,<=50K
0,0,0.009927361929672108,Male,Black,<=50K,<=50K
1,1,0.5218353328226117,Male,White,>50K,>50K
0,0,0.05724330578731984,Female,Black,<=50K,<=50K
0,0,0.04282654790601091,Male,White,<=50K,<=50K
0,0,0.20154667429076276,Male,White,<=50K,<=50K
0,1,0.8708551244696461,Male,White,<=50K,>50K
0,0,0.04243370980704266,Male,Asian-Pac-Islander,<=50K,<=50K
1,0,0.36634865760168095,Male,White,>50K,<=50K
0,0,0.00858668935280641,Male,White,<=50K,<=50K
1,1,0.6886748010558761,Male,White,>50K,>50K
0,0,0.24502059794870099,Female,White,<=50K,<=50K
0,0,0.0001787671603708664,Female,White,<=50K,<=50K
0,0,0.003518439466171153,Female,White,<=50K,<=50K
0,0,0.1822656866833887,Male,White,<=50K,<=50K
0,0,0.003818660482735113,Male,White,<=50K,<=50K
1,1,0.7568055187975379,Male,Black,>50K,>50K
0,0,0.13914139740027254,Male,White,<=50K,<=50K
0,0,0.14352940752516563,Male,White,<=50K,<=50K
0,0,0.013283807705624207,Female,White,<=50K,<=50K
0,0,0.0478293503476175,Male,White,<=50K,<=50K
0,0,0.09359834563869907,Male,White,<=50K,<=50K
0,0,0.11837654560628884,Male,White,<=50K,<=50K
1,0,0.42954392583965756,Male,White,>50K,<=50K
0,0,0.021282087547680396,Female,White,<=50K,<=50K
0,0,0.09494289419079638,Male,White,<=50K,<=50K
0,0,0.012604155512538502,Female,White,<=50K,<=50K
0,0,0.29306969606615385,Male,White,<=50K,<=50K
0,0,0.28502548046112947,Male,White,<=50K,<=50K
0,0,0.16462439292315378,Male,White,<=50K,<=50K
0,0,0.4361150010141343,Male,White,<=50K,<=50K
0,0,0.01697853268232011,Female,White,<=50K,<=50K
